YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
0.0,6.0,6.0,4.0,1.0,1.0,1.0,35.5,,0.1,0.0,3.3596989528795786,,,,,,,,1.3,0.0,,,,,,,,2000-06-06
0.0,6.0,7.0,4.0,1.0,1.0,1.0,27.0,0.0,0.4,0.0,1.2,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-06-07
0.0,6.0,8.0,4.0,1.0,1.0,1.0,37.15384615384615,,0.05,3.0,3.362791612057664,,3.3,0.0,2.5,0.0,0.23,0.0,2.8599095022624423,,,,,,,,,2000-06-08
0.0,6.0,9.0,4.0,1.0,1.0,1.0,16.0,0.0,0.1,0.0,0.4,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-06-09
0.0,6.0,10.0,4.0,1.0,1.0,1.0,49.0,0.0,0.1,0.0,0.4,0.0,,,,,,,1.6,0.0,,,,0,,,,2000-06-10
0.0,6.0,11.0,4.0,1.0,1.0,1.0,37.38461538461539,,0.1,0.0,3.359121887287022,,6.8,0.0,2.7,0.0,0.18,0.0,2.8522171945701347,,,,,,,,,2000-06-11
0.0,6.0,12.0,4.0,1.0,1.0,1.0,37.38461538461539,,0.05,3.0,3.359121887287022,,,,,,,,0.4,0.0,,,,,,,,2000-06-12
0.0,6.0,13.0,4.0,1.0,1.0,1.0,43.0,0.0,0.1,0.0,0.8,0.0,,,,,,,1.3,0.0,,,,0,,,,2000-06-13
0.0,6.0,14.0,4.0,1.0,1.0,1.0,37.666666666666664,,0.05,3.0,3.359068241469814,,4,0.0,2.7,0.0,0.62,0.0,2.8499547511312207,,,,,,,,,2000-06-14
0.0,6.0,15.0,4.0,1.0,1.0,1.0,44.0,0.0,0.05,3.0,0.2,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-06-15
0.0,6.0,16.0,4.0,1.0,1.0,1.0,40.0,0.0,0.05,3.0,1.0,0.0,,,,,,,1.6,0.0,,,,0,,,,2000-06-16
0.0,6.0,17.0,4.0,1.0,1.0,1.0,36.75,,0.1,0.0,3.353687664041992,,5.4,0.0,,,,,2.8463348416289587,,,,,,,,,2000-06-17
0.0,6.0,18.0,4.0,1.0,1.0,1.0,36.75,,1.0,0.0,3.353687664041992,,,,,,,,5.1,0.0,,,,,,,,2000-06-18
0.0,6.0,19.0,4.0,1.0,1.0,1.0,38.0,0.0,1.0,0.0,1.1,0.0,,,,,,,5.6,0.0,,,,0,,,,2000-06-19
0.0,6.0,20.0,4.0,1.0,1.0,1.0,35.18181818181818,,0.05,3.0,3.3544152431011796,,3,0.0,2.8,0.0,0.32,0.0,2.885701357466063,,,,,,,,,2000-06-20
0.0,6.0,21.0,4.0,1.0,1.0,1.0,11.0,0.0,0.05,3.0,0.4,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-06-21
0.0,6.0,22.0,4.0,1.0,1.0,1.0,16.0,0.0,0.1,0.0,1.3,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-06-22
0.0,6.0,23.0,4.0,1.0,1.0,1.0,29.181818181818183,,1.4,0.0,3.352049934296975,,4,0.0,7.2,0.0,0.62,0.0,2.889321266968325,,,,,,,,,2000-06-23
0.0,6.0,24.0,4.0,1.0,1.0,1.0,29.181818181818183,,3.0,0.0,3.352049934296975,,,,,,,,1.6,0.0,,,,,,,,2000-06-24
0.0,6.0,25.0,4.0,1.0,1.0,1.0,28.0,0.0,1.0,0.0,1.3,0.0,,,,,,,2.4,0.0,,,,0,,,,2000-06-25
0.0,6.0,26.0,4.0,1.0,1.0,1.0,31.2,,0.05,3.0,3.3561973684210504,,3.6,0.0,2.9,0.0,0.22,0.0,2.8911312217194567,,,,,,,,,2000-06-26
0.0,6.0,27.0,4.0,1.0,1.0,1.0,27.0,0.0,1.0,0.0,1.7,0.0,,,,,,,1.0,0.0,,,,0,,,,2000-06-27
0.0,6.0,28.0,4.0,1.0,1.0,1.0,30.0,0.0,1.0,0.0,1.8,0.0,,,,,,,4.1,0.0,,,,0,,,,2000-06-28
0.0,6.0,29.0,4.0,1.0,1.0,1.0,31.09090909090909,,1.0,0.0,3.354809461235215,,8.5,0.0,2.3,0.0,0.3,0.0,2.893423423423423,,,,,,,,,2000-06-29
0.0,6.0,30.0,4.0,1.0,1.0,1.0,31.09090909090909,,1.0,0.0,3.354809461235215,,,,,,,,1.1,0.0,,,,,,,,2000-06-30
0.0,7.0,1.0,4.0,1.0,1.0,1.0,32.0,0.0,0.1,0.0,1.4,0.0,,,,,,,1.1,0.0,,,,0,,,,2000-07-01
0.0,7.0,2.0,4.0,1.0,1.0,1.0,30.9,,0.05,3.0,3.3600131578947345,,4.4,0.0,3.1,0.0,0.13,0.0,2.888468468468468,,,,,,,,,2000-07-02
0.0,7.0,3.0,4.0,1.0,1.0,1.0,21.0,0.0,0.05,3.0,0.5,0.0,,,,,,,1.3,0.0,,,,0,,,,2000-07-03
0.0,7.0,4.0,4.0,1.0,1.0,1.0,30.0,0.0,0.05,3.0,0.3,0.0,,,,,,,1.0,0.0,,,,0,,,,2000-07-04
0.0,7.0,5.0,4.0,1.0,1.0,1.0,28.818181818181817,,0.05,3.0,3.3555978975032827,,3.3,0.0,2.4,0.0,0.19,0.0,2.8799999999999994,,,,,,,,,2000-07-05
0.0,7.0,6.0,4.0,1.0,1.0,1.0,28.818181818181817,,0.4,0.0,3.3555978975032827,,,,,,,,1.8,0.0,,,,,,,,2000-07-06
0.0,7.0,7.0,4.0,1.0,1.0,1.0,27.0,0.0,0.05,3.0,0.9,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-07-07
0.0,7.0,8.0,4.0,1.0,1.0,1.0,26.0,,0.1,0.0,3.35961842105263,,3.8,0.0,8.5,0.0,0.25,0.0,2.8737219730941694,,,,,,,,,2000-07-08
0.0,7.0,9.0,4.0,1.0,1.0,1.0,40.0,0.0,0.05,3.0,1.6,0.0,,,,,,,0.8,0.0,,,,0,,,,2000-07-09
0.0,7.0,10.0,4.0,1.0,1.0,1.0,31.0,0.0,0.05,3.0,2.3,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-07-10
0.0,7.0,11.0,4.0,1.0,1.0,1.0,26.636363636363637,,0.05,3.0,3.358883048620235,,2.6,0.0,7.6,0.0,0.2,0.0,2.8434821428571415,,,,,,,,,2000-07-11
0.0,7.0,12.0,4.0,1.0,1.0,1.0,26.636363636363637,,0.05,3.0,3.358883048620235,,,,,,,,1.0,0.0,,,,,,,,2000-07-12
0.0,7.0,13.0,4.0,1.0,1.0,1.0,40.0,0.0,0.05,3.0,2.3,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-07-13
0.0,7.0,14.0,4.0,1.0,1.0,1.0,30.6,,0.1,0.0,3.3640921052631563,,3.5,0.0,3.9,0.0,0.19,0.0,2.832321428571427,,,,,,,,,2000-07-14
0.0,7.0,15.0,4.0,1.0,1.0,1.0,29.0,0.0,0.05,3.0,1.4,0.0,,,,,,,0.7,0.0,,,,0,,,,2000-07-15
0.0,7.0,16.0,4.0,1.0,1.0,1.0,42.0,0.0,0.4,0.0,2.4,0.0,,,,,,,1.5,0.0,,,,0,,,,2000-07-16
0.0,7.0,17.0,4.0,1.0,1.0,1.0,31.727272727272727,,0.1,0.0,3.3629566360052543,,3.6,0.0,,,,,2.8188444444444434,,,,,,,,,2000-07-17
0.0,7.0,18.0,4.0,1.0,1.0,1.0,31.727272727272727,,0.05,3.0,3.3629566360052543,,,,,,,,1.5,0.0,,,,,,,,2000-07-18
0.0,7.0,19.0,4.0,1.0,1.0,1.0,25.0,0.0,0.1,0.0,1.7,0.0,,,,,,,0.6,0.0,,,,0,,,,2000-07-19
0.0,7.0,20.0,4.0,1.0,1.0,1.0,31.7,,0.5,0.0,3.365013157894735,,7.5,0.0,3.5,0.0,0.36,0.0,2.80551111111111,,,,,,,,,2000-07-20
0.0,7.0,21.0,4.0,1.0,1.0,1.0,34.0,0.0,0.1,0.0,1.3,0.0,,,,,,,0.9,0.0,,,,0,,,,2000-07-21
0.0,7.0,22.0,4.0,1.0,1.0,1.0,20.0,0.0,0.05,3.0,0.5,0.0,,,,,,,0.5,0.0,,,,0,,,,2000-07-22
0.0,7.0,23.0,4.0,1.0,1.0,1.0,30.818181818181817,,0.5,0.0,3.3611169513797616,,3.2,0.0,7.5,0.0,0.56,0.0,2.7944247787610608,,,,,,,,,2000-07-23
0.0,7.0,24.0,4.0,1.0,1.0,1.0,30.818181818181817,,0.1,0.0,3.3611169513797616,,,,,,,,0.5,0.0,,,,,,,,2000-07-24
0.0,7.0,25.0,4.0,1.0,1.0,1.0,29.0,0.0,0.05,3.0,1.0,0.0,,,,,,,0.6,0.0,,,,0,,,,2000-07-25
0.0,7.0,26.0,4.0,1.0,1.0,1.0,31.7,,0.1,0.0,3.365802631578945,,3.4,0.0,2.5,0.0,0.1,0.0,2.7891150442477866,,,,,,,,,2000-07-26
0.0,7.0,27.0,4.0,1.0,1.0,1.0,24.0,0.0,0.1,0.0,1.4,0.0,,,,,,,1.2,0.0,,,,0,,,,2000-07-27
0.0,7.0,28.0,4.0,1.0,1.0,1.0,36.0,0.0,0.5,0.0,3.3,0.0,,,,,,,6.3,0.0,,,,0,,,,2000-07-28
0.0,7.0,29.0,4.0,1.0,1.0,1.0,31.818181818181817,,0.1,0.0,3.3663731931668837,,9.1,0.0,5.7,0.0,0.57,0.0,2.8059030837004397,,,,,,,,,2000-07-29
0.0,7.0,30.0,4.0,1.0,1.0,1.0,31.818181818181817,,0.1,0.0,3.3663731931668837,,,,,,,,1.8,0.0,,,,,,,,2000-07-30
0.0,7.0,31.0,4.0,1.0,1.0,1.0,15.0,0.0,0.1,0.0,0.5,0.0,,,,,,,3.3,0.0,,,,0,,,,2000-07-31
0.0,8.0,1.0,4.0,1.0,1.0,1.0,10.0,0.0,0.1,0.0,1.2,0.0,,,,,,,7.5,0.0,,,,0,,,,2000-08-01
0.0,8.0,2.0,4.0,1.0,1.0,1.0,27.636363636363637,,0.1,0.0,3.3634822601839662,,5.2,0.0,0.47,0.0,0.22,0.0,2.841403508771929,,,,,,,,,2000-08-02
0.0,8.0,3.0,4.0,1.0,1.0,1.0,9.0,0.0,0.1,0.0,0.8,0.0,,,,,,,3.2,0.0,,,,0,,,,2000-08-03
0.0,8.0,4.0,4.0,1.0,1.0,1.0,24.818181818181817,,0.1,0.0,3.3615111695137956,,,,,,,,3.9,0.0,,,,,,,,2000-08-04
0.0,8.0,5.0,4.0,1.0,1.0,1.0,24.818181818181817,,0.1,0.0,3.3615111695137956,,4.4,0.0,0.23,0.0,0.036,0.0,2.8560698689956325,,,,,,,,,2000-08-05
0.0,8.0,6.0,4.0,1.0,1.0,1.0,0.5,3.0,0.1,0.0,0.3,0.0,,,,,,,2.7,0.0,,,,0,,,,2000-08-06
0.0,8.0,7.0,4.0,1.0,1.0,1.0,14.0,0.0,0.05,3.0,1.7,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-08-07
0.0,8.0,8.0,4.0,1.0,1.0,1.0,19.681818181818183,,0.1,0.0,3.35914586070959,,4.4,0.0,0.26,0.0,0.054,0.0,2.8691703056768554,,,,,,,,,2000-08-08
0.0,8.0,9.0,4.0,1.0,1.0,1.0,8.0,0.0,0.05,3.0,0.9,0.0,,,,,,,3.8,0.0,,,,0,,,,2000-08-09
0.0,8.0,10.0,4.0,1.0,1.0,1.0,18.136363636363637,,0.05,3.0,3.358094612352166,,,,,,,,2.5,0.0,,,,,,,,2000-08-10
0.0,8.0,11.0,4.0,1.0,1.0,1.0,18.136363636363637,,2.4,0.0,3.358094612352166,,3.2,0.0,0.56,0.0,0.07,0.0,2.881478260869564,,,,,,,,,2000-08-11
0.0,8.0,12.0,4.0,1.0,1.0,1.0,6.0,0.0,2.6,0.0,1.4,0.0,,,,,,,1.4,0.0,,,,0,,,,2000-08-12
0.0,8.0,13.0,4.0,1.0,1.0,1.0,9.0,0.0,2.6,0.0,0.4,0.0,,,,,,,3.9,0.0,,,,0,,,,2000-08-13
0.0,8.0,14.0,4.0,1.0,1.0,1.0,14.590909090909092,,2.5,0.0,3.358094612352166,,3.35,0.0,0.4,0.0,0.19,0.0,2.8984347826086947,,,,,,,,,2000-08-14
0.0,8.0,15.0,4.0,1.0,1.0,1.0,9.0,0.0,0.05,3.0,1.4,0.0,,,,,,,3.5,0.0,,,,0,,,,2000-08-15
0.0,8.0,16.0,4.0,1.0,1.0,1.0,12.772727272727273,,0.1,0.0,3.3586202365308786,,,,,,,,3.0,0.0,,,,,,,,2000-08-16
0.0,8.0,17.0,4.0,1.0,1.0,1.0,12.772727272727273,,0.1,0.0,3.3586202365308786,,4.41,0.0,0.72,0.0,0.091,0.0,2.91142857142857,,,,,,,,,2000-08-17
0.0,8.0,18.0,4.0,1.0,1.0,1.0,23.0,0.0,0.1,0.0,1.1,0.0,,,,,,,3.1,0.0,,,,0,,,,2000-08-18
0.0,8.0,19.0,4.0,1.0,1.0,1.0,8.0,0.0,0.05,3.0,1.3,0.0,,,,,,,2.2,0.0,,,,0,,,,2000-08-19
0.0,8.0,20.0,4.0,1.0,1.0,1.0,10.136363636363637,,0.05,3.0,3.3555978975032827,,2.82,0.0,0.63,0.0,0.11,0.0,2.901904761904761,,,,,,,,,2000-08-20
0.0,8.0,21.0,4.0,1.0,1.0,1.0,23.0,0.0,0.1,0.0,3.8,0.0,,,,,,,1.5,0.0,,,,0,,,,2000-08-21
0.0,8.0,22.0,4.0,1.0,1.0,1.0,10.863636363636363,,0.05,3.0,3.359934296977659,,,,,,,,3.4,0.0,,,,,,,,2000-08-22
0.0,8.0,23.0,4.0,1.0,1.0,1.0,10.95,,0.05,3.0,3.362776315789472,,3.31,0.0,0.19,0.0,4.2,0.0,2.8763636363636356,,,,слишком много,,,,,2000-08-23
0.0,8.0,24.0,4.0,1.0,1.0,1.0,23.0,0.0,0.05,3.0,0.7,0.0,,,,,,,2.8,0.0,,,,0,,,,2000-08-24
0.0,8.0,25.0,4.0,1.0,1.0,1.0,17.0,0.0,0.05,3.0,0.7,0.0,,,,,,,3.2,0.0,,,,0,,,,2000-08-25
0.0,8.0,26.0,4.0,1.0,1.0,1.0,12.772727272727273,,0.1,0.0,3.35914586070959,,3.46,0.0,1.3,0.0,1.3,0.0,2.87603448275862,,,,много,,,,,2000-08-26
0.0,8.0,27.0,4.0,1.0,1.0,1.0,13.0,0.0,0.05,3.0,0.7,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-08-27
0.0,8.0,28.0,4.0,1.0,1.0,1.0,13.909090909090908,,0.05,3.0,3.359671484888302,,,,,,,,1.7,0.0,,,,,,,,2000-08-28
0.0,8.0,29.0,4.0,1.0,1.0,1.0,13.9,,0.1,0.0,3.361855263157892,,9.1,0.0,0.62,0.0,0.47,0.0,2.869137931034482,,,,,,,,,2000-08-29
0.0,8.0,30.0,4.0,1.0,1.0,1.0,33.0,0.0,0.3,0.0,1.3,0.0,,,,,,,2.4,0.0,,,,0,,,,2000-08-30
0.0,8.0,31.0,4.0,1.0,1.0,1.0,42.0,0.0,0.9,0.0,1.8,0.0,,,,,,,3.1,0.0,,,,0,,,,2000-08-31
0.0,9.0,1.0,4.0,1.0,1.0,1.0,18.727272727272727,,0.05,3.0,3.360328515111693,,2.14,0.0,0.42,0.0,0.028,0.0,2.864120171673819,,,,,,,,,2000-09-01
0.0,9.0,2.0,4.0,1.0,1.0,1.0,18.727272727272727,,0.05,3.0,3.360328515111693,,,,,,,,1.5,0.0,,,,,,,,2000-09-02
0.0,9.0,3.0,4.0,1.0,1.0,1.0,42.0,0.0,0.05,3.0,1.2,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-09-03
0.0,9.0,4.0,4.0,1.0,1.0,1.0,23.3,,0.05,3.0,3.3639605263157866,,4.95,0.0,0.54,0.0,0.15,0.0,2.8555364806866943,,,,,,,,,2000-09-04
0.0,9.0,5.0,4.0,1.0,1.0,1.0,11.0,0.0,0.05,3.0,1.0,0.0,,,,,,,1.8,0.0,,,,0,,,,2000-09-05
0.0,9.0,6.0,4.0,1.0,1.0,1.0,19.0,0.0,0.1,0.0,3.2,0.0,,,,,,,4.6,0.0,,,,0,,,,2000-09-06
0.0,9.0,7.0,4.0,1.0,1.0,1.0,23.09090909090909,,0.05,3.0,3.3632194480946094,,3.16,0.0,0.0056,3.0,0.00074,3.0,2.8557264957264947,,,,,,,,,2000-09-07
0.0,9.0,8.0,4.0,1.0,1.0,1.0,23.09090909090909,,0.05,3.0,3.3632194480946094,,,,,,,,1.6,0.0,,,,,,,,2000-09-08
0.0,9.0,9.0,4.0,1.0,1.0,1.0,20.0,0.0,0.05,3.0,2.2,0.0,,,,,,,2.1,0.0,,,,0,,,,2000-09-09
0.0,9.0,10.0,4.0,1.0,1.0,1.0,24.3,,0.05,3.0,3.3673815789473647,,4.03,0.0,0.17,0.0,0.014,0.0,2.848888888888888,,,,,,,,,2000-09-10
0.0,9.0,11.0,4.0,1.0,1.0,1.0,18.0,0.0,0.2,0.0,0.8,0.0,,,,,,,2.3,0.0,,,,0,,,,2000-09-11
0.0,9.0,12.0,4.0,1.0,1.0,1.0,14.0,0.0,0.05,3.0,0.8,0.0,,,,,,,2.9,0.0,,,,0,,,,2000-09-12
0.0,9.0,13.0,4.0,1.0,1.0,1.0,22.90909090909091,,0.1,0.0,3.3600657030223355,,2.22,0.0,0.2,0.0,0.14,0.0,2.852510638297871,,,,,,,,,2000-09-13
0.0,9.0,14.0,4.0,1.0,1.0,1.0,22.90909090909091,,0.05,3.0,3.3600657030223355,,,,,,,,2.3,0.0,,,,,,,,2000-09-14
0.0,9.0,15.0,4.0,1.0,1.0,1.0,6.0,0.0,0.3,0.0,1.4,0.0,,,,,,,5.2,0.0,,,,0,,,,2000-09-15
0.0,9.0,16.0,4.0,1.0,1.0,1.0,21.8,,0.05,3.0,3.3644868421052605,,8.25,0.0,0.3,0.0,0.32,0.0,2.858893617021275,,,,,,,,,2000-09-16
0.0,9.0,17.0,4.0,1.0,1.0,1.0,2.0,0.0,0.05,3.0,0.2,0.0,,,,,,,3.8,0.0,,,,0,,,,2000-09-17
0.0,9.0,18.0,4.0,1.0,1.0,1.0,12.0,0.0,0.1,0.0,0.6,0.0,,,,,,,4.1,0.0,,,,0,,,,2000-09-18
0.0,9.0,19.0,4.0,1.0,1.0,1.0,19.90909090909091,,0.4,0.0,3.3601971090670144,,3.7,0.0,0.4,0.0,0.11,0.0,2.8722033898305073,,,,,,,,,2000-09-19
0.0,9.0,20.0,4.0,1.0,1.0,1.0,19.90909090909091,,0.4,0.0,3.3601971090670144,,,,,,,,3.0,0.0,,,,,,,,2000-09-20
0.0,9.0,21.0,4.0,1.0,1.0,1.0,12.0,0.0,0.05,3.0,0.2,0.0,,,,,,,1.7,0.0,,,,0,,,,2000-09-21
0.0,9.0,22.0,4.0,1.0,1.0,1.0,15.6,,0.05,3.0,3.360802631578944,,2.58,0.0,0.22,0.0,0.26,0.0,2.868813559322033,,,,,,,,,2000-09-22
0.0,9.0,23.0,4.0,1.0,1.0,1.0,26.0,0.0,0.3,0.0,1.0,0.0,,,,,,,6.8,0.0,,,,0,,,,2000-09-23
0.0,9.0,24.0,4.0,1.0,1.0,1.0,21.0,0.0,0.4,0.0,0.7,0.0,,,,,,,6.8,0.0,,,,0,,,,2000-09-24
0.0,9.0,25.0,4.0,1.0,1.0,1.0,14.636363636363637,,0.3,0.0,3.35704336399474,,,,0.11,0.0,1.6,0.0,2.9064978902953573,,,,,,,,,2000-09-25
0.0,9.0,26.0,4.0,1.0,1.0,1.0,14.636363636363637,,0.05,3.0,3.35704336399474,,,,,,,,5.9,0.0,,,,,,,,2000-09-26
0.0,9.0,27.0,4.0,1.0,1.0,1.0,19.0,0.0,0.1,0.0,0.7,0.0,,,,,,,5.5,0.0,,,,0,,,,2000-09-27
0.0,9.0,28.0,4.0,1.0,1.0,1.0,15.0,,0.5,0.0,3.3568552631578914,,,,0.19,0.0,0.1,0.0,2.9275949367088594,,,,,,,,,2000-09-28
0.0,9.0,29.0,4.0,1.0,1.0,1.0,25.0,0.0,0.05,3.0,0.7,0.0,,,,,,,6.6,0.0,,,,0,,,,2000-09-29
0.0,9.0,30.0,4.0,1.0,1.0,1.0,24.0,0.0,0.05,3.0,0.8,0.0,,,,,,,5.8,0.0,,,,0,,,,2000-09-30
0.0,10.0,1.0,4.0,1.0,1.0,1.0,32.0,0.0,0.05,3.0,0.8,0.0,,,,,,,2.9585714285714273,,,,,0,,,,2000-10-01
0.0,10.0,2.0,4.0,1.0,1.0,1.0,17.583333333333332,,0.3,0.0,3.3481758530183696,,,,5.2,0.0,0.34,0.0,2.9585714285714273,,,,,,,,,2000-10-02
0.0,10.0,3.0,4.0,1.0,1.0,1.0,41.0,0.0,0.05,3.0,2.2,0.0,,,,,,,5.4,0.0,,,,0,,,,2000-10-03
0.0,10.0,4.0,4.0,1.0,1.0,1.0,20.0,,0.05,3.0,3.3533639947437544,,,,,,,,4.3,0.0,,,,,,,,2000-10-04
0.0,10.0,5.0,4.0,1.0,1.0,1.0,20.0,,0.05,3.0,3.3533639947437544,,,,7,0.0,0.27,0.0,2.9774789915966373,,,,,,,,,2000-10-05
0.0,10.0,6.0,4.0,1.0,1.0,1.0,31.0,0.0,0.05,3.0,3.7,0.0,,,,,,,3.1,0.0,,,,0,,,,2000-10-06
0.0,10.0,7.0,4.0,1.0,1.0,1.0,23.0,0.0,1.1139221556886183,,2.6,0.0,,,,,,,0.8,0.0,,,,0,,,,2000-10-07
0.0,10.0,8.0,4.0,1.0,1.0,1.0,22.333333333333332,,0.2,0.0,3.3553937007873973,,,,8.7,0.0,0.39,0.0,2.959581589958157,,,,,,,,,2000-10-08
0.0,10.0,9.0,4.0,1.0,1.0,1.0,24.181818181818183,,0.1,0.0,3.3595400788436227,,,,,,,,2.5,0.0,,,,,,,,2000-10-09
0.0,10.0,10.0,4.0,1.0,1.0,1.0,31.0,0.0,0.7,0.0,4.5,0.0,,,,,,,2.5,0.0,,,,0,,,,2000-10-10
0.0,10.0,11.0,4.0,1.0,1.0,1.0,25.90909090909091,,0.9,0.0,3.364664914586067,,,,13.9,0.0,0.36,0.0,2.947447698744768,,,,,,,,,2000-10-11
0.0,10.0,12.0,4.0,1.0,1.0,1.0,23.0,0.0,0.3,0.0,4.2,0.0,,,,,,,2.2,0.0,,,,0,,,,2000-10-12
0.0,10.0,13.0,4.0,1.0,1.0,1.0,19.0,0.0,0.05,3.0,5.4,0.0,,,,,,,1.9,0.0,,,,0,,,,2000-10-13
0.0,10.0,14.0,4.0,1.0,1.0,1.0,26.25,,0.4,0.0,3.3725853018372667,,,,24.8,0.0,0.49,0.0,2.945166666666665,,,,,,,,,2000-10-14
0.0,10.0,15.0,4.0,1.0,1.0,1.0,26.272727272727273,,0.05,3.0,3.3757030223390236,,,,,,,,3.6,0.0,,,,,,,,2000-10-15
0.0,10.0,16.0,4.0,1.0,1.0,1.0,13.0,0.0,0.3,0.0,3.4,0.0,,,,,,,5.2,0.0,,,,0,,,,2000-10-16
0.0,10.0,17.0,4.0,1.0,1.0,1.0,25.545454545454547,,0.1,0.0,3.379250985545332,,,,6.9,0.0,0.45,0.0,2.9251666666666654,,,,,,,,,2000-10-17
0.0,10.0,18.0,4.0,1.0,1.0,1.0,2.0,0.0,0.05,3.0,0.6,0.0,,,,,,,3.9,0.0,,,,0,,,,2000-10-18
0.0,10.0,19.0,4.0,1.0,1.0,1.0,17.0,0.0,0.1,0.0,1.5,0.0,,,,,,,9.3,0.0,,,,0,,,,2000-10-19
0.0,10.0,20.0,4.0,1.0,1.0,1.0,23.416666666666668,,0.05,3.0,3.3766535433070834,,,,7.6,0.0,0.68,0.0,2.944979253112032,,,,,,,,,2000-10-20
0.0,10.0,21.0,4.0,1.0,1.0,1.0,23.272727272727273,,0.05,3.0,3.380170827858078,,,,,,,,8.9,0.0,,,,,,,,2000-10-21
0.0,10.0,22.0,4.0,1.0,1.0,1.0,12.0,0.0,0.3,0.0,1.9,0.0,,,,,,,6.1,0.0,,,,0,,,,2000-10-22
0.0,10.0,23.0,4.0,1.0,1.0,1.0,21.2,,0.05,3.0,3.3850131578947336,,,,3.3,0.0,0.39,0.0,2.9557676348547703,,,,,,,,,2000-10-23
0.0,10.0,24.0,4.0,1.0,1.0,1.0,1.0,0.0,0.05,3.0,1.0,0.0,,,,,,,3.4,0.0,,,,0,,,,2000-10-24
0.0,10.0,25.0,4.0,1.0,1.0,1.0,13.0,0.0,0.1,0.0,3.4,0.0,,,,,,,3.5,0.0,,,,0,,,,2000-10-25
0.0,10.0,26.0,4.0,1.0,1.0,1.0,16.818181818181817,,0.2,0.0,3.3834559789750296,,,,7.4,0.0,0.38,0.0,2.949752066115701,,,,,,,,,2000-10-26
0.0,10.0,27.0,4.0,1.0,1.0,1.0,16.818181818181817,,0.1,0.0,3.3834559789750296,,,,,,,,3.9,0.0,,,,,,,,2000-10-27
0.0,10.0,28.0,4.0,1.0,1.0,1.0,3.0,0.0,0.05,3.0,0.4,0.0,,,,,,,4.2,0.0,,,,0,,,,2000-10-28
0.0,10.0,29.0,4.0,1.0,1.0,1.0,13.4,,0.05,3.0,3.3791195795006543,,,,4.1,0.0,0.3,0.0,2.9581893004115214,,,,,,,,,2000-10-29
0.0,10.0,30.0,4.0,1.0,1.0,1.0,10.0,0.0,0.1,0.0,1.7,0.0,,,,,,,3.9,0.0,,,,0,,,,2000-10-30
0.0,10.0,31.0,4.0,1.0,1.0,1.0,14.0,0.0,0.6,0.0,3.7,0.0,,,,,,,2.8,0.0,,,,0,,,,2000-10-31
0.0,11.0,1.0,4.0,1.0,1.0,1.0,14.0,0.0,0.1,0.0,6.3,0.0,3.78,0.0,6.1,0.0,0.32,0.0,2.9632786885245888,,,,,0.43571428571428567,,,,2000-11-01
0.0,11.0,2.0,4.0,1.0,1.0,1.0,15.0,0.0,0.05,3.0,5.5,0.0,,,,,,,2.9,0.0,,,,0,,,,2000-11-02
0.0,11.0,3.0,4.0,1.0,1.0,1.0,13.0,0.0,0.1,0.0,4.7,0.0,,,,,,,3.1,0.0,,,,0,,,,2000-11-03
0.0,11.0,4.0,4.0,1.0,1.0,1.0,10.0,0.0,0.05,3.0,4.1,0.0,2.98,0.0,3.1,0.0,0.42,0.0,2.97106557377049,,,,,0.31,,,,2000-11-04
0.0,11.0,5.0,4.0,1.0,1.0,1.0,10.0,0.0,0.05,3.0,3.9,0.0,,,,,,,4.2,0.0,,,,0,,,,2000-11-05
0.0,11.0,6.0,4.0,1.0,1.0,1.0,14.0,0.0,0.05,3.0,5.7,0.0,,,,,,,3.4,0.0,,,,0,,,,2000-11-06
0.0,11.0,7.0,4.0,1.0,1.0,1.0,4.0,0.0,0.05,3.0,2.2,0.0,2.9,0.0,4.9,0.0,0.28,0.0,2.968734693877549,,,,,1.225,,,,2000-11-07
0.0,11.0,8.0,4.0,1.0,1.0,1.0,9.0,0.0,0.1,0.0,0.05,3.0,,,,,,,1.7,0.0,,,,0,,,,2000-11-08
0.0,11.0,9.0,4.0,1.0,1.0,1.0,8.0,0.0,0.3,0.0,0.4,0.0,,,,,,,3.0,0.0,,,,0,,,,2000-11-09
0.0,11.0,10.0,4.0,1.0,1.0,1.0,16.0,0.0,0.3,0.0,0.8,0.0,1.99,0.0,2.9,0.0,0.13,0.0,2.9340408163265295,,,,,0.18125,,,,2000-11-10
0.0,11.0,11.0,4.0,1.0,1.0,1.0,36.0,0.0,0.8,0.0,3.1,0.0,,,,,,,8.8,0.0,,,,0,,,,2000-11-11
